question,answer,source,focus_area,question_len,answer_len
What are the symptoms of What I need to know about Kidney Stones ?,"You may have a kidney stone if you
                
- have pain while urinating  - see blood in your urine  - feel a sharp pain in your back or lower abdomenthe area between your chest and hips
                
The pain may last for a short or long time. You may have nausea and vomiting with the pain.
                
If you have a small stone that passes on its own easily, you may not have symptoms at all.",NIDDK,What I need to know about Kidney Stones,66,410
What is (are) Indigestion ?,"Indigestion, also known as dyspepsia, is a term used to describe one or more symptoms including a feeling of fullness during a meal, uncomfortable fullness after a meal, and burning or pain in the upper abdomen.
                
Indigestion is common in adults and can occur once in a while or as often as every day.",NIDDK,Indigestion,27,316
What are the symptoms of Indigestion ?,"Most people with indigestion experience more than one of the following symptoms:
                
- Fullness during a meal. The person feels overly full soon after the meal starts and cannot finish the meal.  - Bothersome fullness after a meal. The person feels overly full after a mealit may feel like the food is staying in the stomach too long.  - Epigastric pain. The epigastric area is between the lower end of the chest bone and the navel. The person may experience epigastric pain ranging from mild to severe.  - Epigastric burning. The person feels an unpleasant sensation of heat in the epigastric area.
                
Other, less frequent symptoms that may occur with indigestion are nausea and bloatingan unpleasant tightness in the stomach. Nausea and bloating could be due to causes other than indigestion.
                
Sometimes the term indigestion is used to describe the symptom of heartburn, but these are two different conditions. Heartburn is a painful, burning feeling in the chest that radiates toward the neck or back. Heartburn is caused by stomach acid rising into the esophagus and may be a symptom of GERD. A person can have symptoms of both indigestion and heartburn.",NIDDK,Indigestion,38,1201
What are the treatments for Indigestion ?,"Some people may experience relief from symptoms of indigestion by
                
- eating several small, low-fat meals throughout the day at a slow pace  - refraining from smoking  - abstaining from consuming coffee, carbonated beverages, and alcohol  - stopping use of medications that may irritate the stomach liningsuch as aspirin or anti-inflammatory drugs  - getting enough rest  - finding ways to decrease emotional and physical stress, such as relaxation therapy or yoga
                
The doctor may recommend over-the-counter antacids or medications that reduce acid production or help the stomach move food more quickly into the small intestine. Many of these medications can be purchased without a prescription. Nonprescription medications should only be used at the dose and for the length of time recommended on the label unless advised differently by a doctor. Informing the doctor when starting a new medication is important.
                
Antacids, such as Alka-Seltzer, Maalox, Mylanta, Rolaids, and Riopan, are usually the first drugs recommended to relieve symptoms of indigestion. Many brands on the market use different combinations of three basic saltsmagnesium, calcium, and aluminumwith hydroxide or bicarbonate ions to neutralize the acid in the stomach. Antacids, however, can have side effects. Magnesium salt can lead to diarrhea, and aluminum salt may cause constipation. Aluminum and magnesium salts are often combined in a single product to balance these effects.
                
Calcium carbonate antacids, such as Tums, Titralac, and Alka-2, can also be a supplemental source of calcium, though they may cause constipation.
                
H2 receptor antagonists (H2RAs) include ranitidine (Zantac), cimetidine (Tagamet), famotidine (Pepcid), and nizatidine (Axid) and are available both by prescription and over-the-counter. H2RAs treat symptoms of indigestion by reducing stomach acid. They work longer than but not as quickly as antacids. Side effects of H2RAs may include headache, nausea, vomiting, constipation, diarrhea, and unusual bleeding or bruising.
                
Proton pump inhibitors (PPIs) include omeprazole (Prilosec, Zegerid), lansoprazole (Prevacid), pantoprazole (Protonix), rabeprazole (Aciphex), and esomeprazole (Nexium) and are available by prescription. Prilosec is also available in over-the-counter strength. PPIs, which are stronger than H2RAs, also treat indigestion symptoms by reducing stomach acid. PPIs are most effective in treating symptoms of indigestion in people who also have GERD. Side effects of PPIs may include back pain, aching, cough, headache, dizziness, abdominal pain, gas, nausea, vomiting, constipation, and diarrhea.
                
Prokinetics such as metoclopramide (Reglan) may be helpful for people who have a problem with the stomach emptying too slowly. Metoclopramide also improves muscle action in the digestive tract. Prokinetics have frequent side effects that limit their usefulness, including fatigue, sleepiness, depression, anxiety, and involuntary muscle spasms or movements.
                
If testing shows the type of bacteria that causes peptic ulcer disease, the doctor may prescribe antibiotics to treat the condition.",NIDDK,Indigestion,41,3239
What is (are) Kidney Stones in Adults ?,"A kidney stone is a solid piece of material that forms in a kidney when substances that are normally found in the urine become highly concentrated. A stone may stay in the kidney or travel down the urinary tract. Kidney stones vary in size. A small stone may pass on its own, causing little or no pain. A larger stone may get stuck along the urinary tract and can block the flow of urine, causing severe pain or bleeding.
                
Kidney stones are one of the most common disorders of the urinary tract. Each year in the United States, people make more than a million visits to health care providers and more than 300,000 people go to emergency rooms for kidney stone problems.1
                
Urolithiasis is the medical term used to describe stones occurring in the urinary tract. Other frequently used terms are urinary tract stone disease and nephrolithiasis. Terms that describe the location of the stone in the urinary tract are sometimes used. For example, a ureteral stoneor ureterolithiasisis a kidney stone found in the ureter.",NIDDK,Kidney Stones in Adults,39,1047
What is (are) Kidney Stones in Adults ?,"The urinary tract is the bodys drainage system for removing wastes and extra water. The urinary tract includes two kidneys, two ureters, a bladder, and a urethra. The kidneys are two bean-shaped organs, each about the size of a fist. They are located near the middle of the back, just below the rib cage, one on each side of the spine. Every day, the two kidneys process about 200 quarts of blood to produce about 1 to 2 quarts of urine, composed of wastes and extra water. The urine flows from the kidneys to the bladder through tubes called ureters. The bladder stores urine until releasing it through urination. When the bladder empties, urine flows out of the body through a tube called the urethra at the bottom of the bladder.",NIDDK,Kidney Stones in Adults,39,732
What is (are) Kidney Stones in Adults ?,"Four major types of kidney stones can form:
                
- Calcium stones are the most common type of kidney stone and occur in two major forms: calcium oxalate and calcium phosphate. Calcium oxalate stones are more common. Calcium oxalate stone formation may be caused by high calcium and high oxalate excretion. Calcium phosphate stones are caused by the combination of high urine calcium and alkaline urine, meaning the urine has a high pH.  - Uric acid stones form when the urine is persistently acidic. A diet rich in purinessubstances found in animal protein such as meats, fish, and shellfishmay increase uric acid in urine. If uric acid becomes concentrated in the urine, it can settle and form a stone by itself or along with calcium.  - Struvite stones result from kidney infections. Eliminating infected stones from the urinary tract and staying infection-free can prevent more struvite stones.  - Cystine stones result from a genetic disorder that causes cystine to leak through the kidneys and into the urine, forming crystals that tend to accumulate into stones.",NIDDK,Kidney Stones in Adults,39,1080
What to do for Kidney Stones in Adults ?,"- A kidney stone is a solid piece of material that forms in a kidney when substances that are normally found in the urine become highly concentrated.  - Kidney stones are one of the most common disorders of the urinary tract.  - Certain foods may promote stone formation in people who are susceptible, but scientists do not believe that eating any specific food causes stones to form in people who are not susceptible.  - People with kidney stones may have pain while urinating, see blood in the urine, or feel a sharp pain in the back or lower abdomen. However, people who have small stones that pass easily through the urinary tract may not have symptoms at all.  - To diagnose kidney stones, the health care provider will perform a physical exam and take a medical history. The health care provider may perform urine, blood, and imaging tests to complete the diagnosis.  - Treatment for kidney stones usually depends on their size and what they are made of, as well as whether they are causing pain or obstructing the urinary tract. Treatments may include shock wave lithotripsy, ureteroscopy, or percutaneous nephrolithotomy.  - Kidney stones may be prevented through changes in eating, diet, and nutrition and medications.",NIDDK,Kidney Stones in Adults,40,1227
What causes Gallstones ?,"Imbalances in the substances that make up bile cause gallstones. Gallstones may form if bile contains too much cholesterol, too much bilirubin, or not enough bile salts. Scientists do not fully understand why these imbalances occur. Gallstones also may form if the gallbladder does not empty completely or often enough.
                
The two types of gallstones are cholesterol and pigment stones:
                
- Cholesterol stones, usually yellow-green in color, consist primarily of hardened cholesterol. In the United States, more than 80 percent of gallstones are cholesterol stones.1  - Pigment stones, dark in color, are made of bilirubin.",NIDDK,Gallstones,24,652
What are the treatments for Graves' Disease ?,"People with Graves disease have three treatment options: radioiodine therapy, medications, and thyroid surgery. Radioiodine therapy is the most common treatment for Graves disease in the United States. Graves disease is often diagnosed and treated by an endocrinologista doctor who specializes in the bodys hormone- secreting glands.
                
Radioiodine Therapy
                
In radioiodine therapy, patients take radioactive iodine-131 by mouth. Because the thyroid gland collects iodine to make thyroid hormone, it will collect the radioactive iodine from the bloodstream in the same way. Iodine-131stronger than the radioactive iodine used in diagnostic testsgradually destroys the cells that make up the thyroid gland but does not affect other body tissues.
                
Many health care providers use a large enough dose of iodine-131 to shut down the thyroid completely, but some prefer smaller doses to try to bring hormone production into the normal range. More than one round of radioiodine therapy may be needed. Results take time and people undergoing this treatment may not notice improvement in symptoms for several weeks or months.
                
People with GO should talk with a health care provider about any risks associated with radioactive iodine treatments. Several studies suggest radioiodine therapy can worsen GO in some people. Other treatments, such as prescription steroids, may prevent this complication.
                
Although iodine-131 is not known to cause birth defects or infertility, radioiodine therapy is not used in pregnant women or women who are breastfeeding. Radioactive iodine can be harmful to the fetus thyroid and can be passed from mother to child in breast milk. Experts recommend that women wait a year after treatment before becoming pregnant.
                
Almost everyone who receives radioactive iodine treatment eventually develops hypothyroidism, which occurs when the thyroid does not make enough thyroid hormone. People with hypothyroidism must take synthetic thyroid hormone, a medication that replaces their natural thyroid hormone.
                
Medications
                
Beta blockers. Health care providers may prescribe a medication called a beta blocker to reduce many of the symptoms of hyperthyroidism, such as tremors, rapid heartbeat, and nervousness. But beta blockers do not stop thyroid hormone production.
                
Anti-thyroid medications. Health care providers sometimes prescribe anti-thyroid medications as the only treatment for Graves disease. Anti-thyroid medications interfere with thyroid hormone production but dont usually have permanent results. Use of these medications requires frequent monitoring by a health care provider. More often, anti-thyroid medications are used to pretreat patients before surgery or radioiodine therapy, or they are used as supplemental treatment after radioiodine therapy.
                
Anti-thyroid medications can cause side effects in some people, including
                
- allergic reactions such as rashes and itching  - a decrease in the number of white blood cells in the body, which can lower a persons resistance to infection  - liver failure, in rare cases
                
In the United States, health care providers prescribe the anti-thyroid medication methimazole (Tapazole, Northyx) for most types of hyperthyroidism.
                
Anti-thyroid medications and pregnancy. Because pregnant and breastfeeding women cannot receive radioiodine therapy, they are usually treated with an anti-thyroid medication instead. However, experts agree that women in their first trimester of pregnancy should probably not take methimazole due to the rare occurrence of damage to the fetus.
                
Another anti-thyroid medication, propylthiouracil (PTU), is available for women in this stage of pregnancy or for women who are allergic to or intolerant of methimazole and have no other treatment options. Health care providers may prescribe PTU for the first trimester of pregnancy and switch to methimazole for the second and third trimesters.
                
Some women are able to stop taking anti-thyroid medications in the last 4 to 8 weeks of pregnancy due to the remission of hyperthyroidism that occurs during pregnancy. However, these women should continue to be monitored for recurrence of thyroid problems following delivery.
                
Studies have shown that mothers taking anti-thyroid medications may safely breastfeed. However, they should take only moderate doses, less than 1020 milligrams daily, of the anti-thyroid medication methimazole. Doses should be divided and taken after feedings, and the infants should be monitored for side effects.2
                
Women requiring higher doses of the anti-thyroid medication to control hyperthyroidism should not breastfeed.
                
2Ogunyemi DA. Autoimmune thyroid disease and pregnancy. emedicine website. emedicine.medscape.com/article/261913-overview. Updated March 12, 2012. Accessed April 10, 2012.
                
Stop your anti-thyroid medication and call your health care provider right away if you develop any of the following while taking anti-thyroid medications:   - fatigue   - weakness   - vague abdominal pain   - loss of appetite   - skin rash or itching   - easy bruising   - yellowing of the skin or whites of the eyes, called jaundice   - persistent sore throat   - fever
                
Thyroid Surgery
                
Surgery is the least-used option for treating Graves disease. Sometimes surgery may be used to treat
                
- pregnant women who cannot tolerate anti-thyroid medications  - people suspected of having thyroid cancer, though Graves disease does not cause cancer  - people for whom other forms of treatment are not successful
                
Before surgery, the health care provider may prescribe anti-thyroid medications to temporarily bring a patients thyroid hormone levels into the normal range. This presurgical treatment prevents a condition called thyroid storma sudden, severe worsening of symptomsthat can occur when hyperthyroid patients have general anesthesia.
                
When surgery is used, many health care providers recommend the entire thyroid be removed to eliminate the chance that hyperthyroidism will return. If the entire thyroid is removed, lifelong thyroid hormone medication is necessary.
                
Although uncommon, certain problems can occur in thyroid surgery. The parathyroid glands can be damaged because they are located very close to the thyroid. These glands help control calcium and phosphorous levels in the body. Damage to the laryngeal nerve, also located close to the thyroid, can lead to voice changes or breathing problems.
                
But when surgery is performed by an experienced surgeon, less than 1 percent of patients have permanent complications.1 People who need help finding a surgeon can contact one of the organizations listed under For More Information.
                
Eye Care
                
The eye problems associated with Graves disease may not improve following thyroid treatment, so the two problems are often treated separately.
                
Eye drops can relieve dry, gritty, irritated eyesthe most common of the milder symptoms. If pain and swelling occur, health care providers may prescribe a steroid such as prednisone. Other medications that suppress the immune response may also provide relief.
                
Special lenses for glasses can help with light sensitivity and double vision. People with eye symptoms may be advised to sleep with their head elevated to reduce eyelid swelling. If the eyelids do not fully close, taping them shut at night can help prevent dry eyes.
                
In more severe cases, external radiation may be applied to the eyes to reduce inflammation. Like other types of radiation treatment, the benefits are not immediate; most people feel relief from symptoms 1 to 2 months after treatment.
                
Surgery may be used to improve bulging of the eyes and correct the vision changes caused by pressure on the optic nerve. A procedure called orbital decompression makes the eye socket bigger and gives the eye room to sink back to a more normal position. Eyelid surgery can return retracted eyelids to their normal position.",NIDDK,Graves' Disease,45,8366
What are the treatments for Graves' Disease ?,"Treatment for Graves disease can sometimes affect pregnancy. After treatment with surgery or radioactive iodine, TSI antibodies can still be present in the blood, even when thyroid levels are normal. If a pregnant woman has received either of these treatments prior to becoming pregnant, the antibodies she produces may travel across the placenta to the babys bloodstream and stimulate the fetal thyroid.
                
A pregnant woman who has been treated with surgery or radioactive iodine should inform her health care provider so her baby can be monitored for thyroid-related problems later in the pregnancy. Pregnant women may safely be treated with anti-thyroid medications.
                
For more information about pregnancy and anti-thyroid medications, see Medications under the section titled How is Graves disease treated?More information about pregnancy and thyroid disease is provided in the NIDDK health topic, Pregnancy and Thyroid Disease.",NIDDK,Graves' Disease,45,961
"How to prevent Diabetes, Heart Disease, and Stroke ?","Even if you are at high risk for heart disease and stroke, you can help keep your heart and blood vessels healthy. You can do so by taking the following steps:
                
- Make sure that your diet is ""heart-healthy."" Meet with a registered dietitian to plan a diet that meets these goals:      - Include at least 14 grams of fiber daily for every 1,000 calories consumed. Foods high in fiber may help lower blood cholesterol. Oat bran, oatmeal, whole-grain breads and cereals, dried beans and peas (such as kidney beans, pinto beans, and black-eyed peas), fruits, and vegetables are all good sources of fiber. Increase the amount of fiber in your diet gradually to avoid digestive problems.    - Cut down on saturated fat. It raises your blood cholesterol level. Saturated fat is found in meats, poultry skin, butter, dairy products with fat, shortening, lard, and tropical oils such as palm and coconut oil. Your dietitian can figure out how many grams of saturated fat should be your daily maximum amount.    - Keep the cholesterol in your diet to less than 300 milligrams a day. Cholesterol is found in meat, dairy products, and eggs.    - Keep the amount of trans fat in your diet to a minimum. It's a type of fat in foods that raises blood cholesterol. Limit your intake of crackers, cookies, snack foods, commercially prepared baked goods, cake mixes, microwave popcorn, fried foods, salad dressings, and other foods made with partially hydrogenated oil. In addition, some kinds of vegetable shortening and margarines have trans fat. Check for trans fat in the Nutrition Facts section on the food package.    - If you smoke, quit. Your doctor can help you find ways to quit smoking.  - Ask your doctor whether you should take aspirin. Studies have shown that taking a low dose of aspirin every day can help reduce the risk of heart disease and stroke. However, aspirin is not safe for everyone. Your doctor can tell you whether taking aspirin is right for you and exactly how much to take.  - Get prompt treatment for transient ischemic attacks (TIAs). Early treatment for TIAs, sometimes called mini-strokes, may help prevent or delay a future stroke. Signs of a TIA are sudden weakness, loss of balance, numbness, confusion, blindness in one or both eyes, double vision, difficulty speaking, or a severe headache.",NIDDK,"Diabetes, Heart Disease, and Stroke",52,2328
How to diagnose What I need to know about My Child's Urinary Tract Infection ?,"A UTI is diagnosed by testing a sample of your childs urine. The way the urine is collected depends on your childs age:
                
The health care provider looks at the urine sample with a microscope to check for bacteria or pus. The sample is also sent to a lab. The lab performs a urine culture by placing the sample in a tube or dish with a substance that encourages any bacteria present to grow. The bacteria that grow can be identified and tested to see which medicines will work best to treat the infection. A urine culture usually takes 1 to 3 days to complete.",NIDDK,What I need to know about My Child's Urinary Tract Infection,78,574
How to diagnose What I need to know about My Child's Urinary Tract Infection ?,"Talk with your childs health care provider after your childs UTI is gone. The health care provider may want to do more tests to check for VUR or a blockage in the urinary tract. Repeated infections in an abnormal urinary tract may cause kidney damage. The kinds of tests ordered will depend on the child and the type of infection. VUR and blockages in the urinary tract often go away as a child grows. In some cases, surgery may be needed to correct any defects in the urinary tract. More information about tests for VUR or a blockage in the urinary tract is provided in the NIDDK health topic, Urinary Tract Infections in Children.",NIDDK,What I need to know about My Child's Urinary Tract Infection,78,632
What causes Overview of Kidney Disease in Children ?,"Kidney disease in children can be caused by
                
- birth defects  - hereditary diseases  - infection  - nephrotic syndrome  - systemic diseases  - trauma  - urine blockage or reflux
                
From birth to age 4, birth defects and hereditary diseases are the leading causes of kidney failure. Between ages 5 and 14, kidney failure is most commonly caused by hereditary diseases, nephrotic syndrome, and systemic diseases. Between ages 15 and 19, diseases that affect the glomeruli are the leading cause of kidney failure, and hereditary diseases become less common.1
                
Birth Defects
                
A birth defect is a problem that happens while a baby is developing in the mothers womb. Birth defects that affect the kidneys include renal agenesis, renal dysplasia, and ectopic kidney, to name a few. These defects are abnormalities of size, structure, or position of the kidneys:
                
- renal agenesischildren born with only one kidney  - renal dysplasiachildren born with both kidneys, yet one does not function  - ectopic kidneychildren born with a kidney that is located below, above, or on the opposite side of its usual position
                
In general, children with these conditions lead full, healthy lives. However, some children with renal agenesis or renal dysplasia are at increased risk for developing kidney disease.
                
Hereditary Diseases
                
Hereditary kidney diseases are illnesses passed from parent to child through the genes. One example is polycystic kidney disease (PKD), characterized by many grapelike clusters of fluid-filled cystsabnormal sacsthat make both kidneys larger over time. These cysts take over and destroy working kidney tissue. Another hereditary disease is Alport syndrome, which is caused by a mutation in a gene for a type of protein called collagen that makes up the glomeruli. The condition leads to scarring of the kidneys. Alport syndrome generally develops in early childhood and is more serious in boys than in girls. The condition can lead to hearing and vision problems in addition to kidney disease.
                
Infection
                
Hemolytic uremic syndrome and acute post-streptococcal glomerulonephritis are kidney diseases that can develop in a child after an infection.
                
- Hemolytic uremic syndrome is a rare disease that is often caused by the Escherichia coli (E. coli) bacterium found in contaminated foods, such as meat, dairy products, and juice. Hemolytic uremic syndrome develops when E. coli bacteria lodged in the digestive tract make toxins that enter the bloodstream. The toxins start to destroy red blood cells and damage the lining of the blood vessels, including the glomeruli. Most children who get an E. coli infection have vomiting, stomach cramps, and bloody diarrhea for 2 to 3 days. Children who develop hemolytic uremic syndrome become pale, tired, and irritable. Hemolytic uremic syndrome can lead to kidney failure in some children.  - Post-streptococcal glomerulonephritis can occur after an episode of strep throat or a skin infection. The Streptococcus bacterium does not attack the kidneys directly; instead, the infection may stimulate the immune system to overproduce antibodies. Antibodies are proteins made by the immune system. The immune system protects people from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances. When the extra antibodies circulate in the blood and finally deposit in the glomeruli, the kidneys can be damaged. Most cases of post-streptococcal glomerulonephritis develop 1 to 3 weeks after an untreated infection, though it may be as long as 6 weeks. Post-streptococcal glomerulonephritis lasts only a brief time and the kidneys usually recover. In a few cases, kidney damage may be permanent.
                
Nephrotic Syndrome
                
Nephrotic syndrome is a collection of symptoms that indicate kidney damage. Nephrotic syndrome includes all of the following conditions:
                
- albuminuriawhen a persons urine contains an elevated level of albumin, a protein typically found in the blood  - hyperlipidemiahigher-than-normal fat and cholesterol levels in the blood  - edemaswelling, usually in the legs, feet, or ankles and less often in the hands or face  - hypoalbuminemialow levels of albumin in the blood
                
Nephrotic syndrome in children can be caused by the following conditions:
                
- Minimal change disease is a condition characterized by damage to the glomeruli that can be seen only with an electron microscope, which shows tiny details better than any other type of microscope. The cause of minimal change disease is unknown; some health care providers think it may occur after allergic reactions, vaccinations, and viral infections.  - Focal segmental glomerulosclerosis is scarring in scattered regions of the kidney, typically limited to a small number of glomeruli.  - Membranoproliferative glomerulonephritis is a group of autoimmune diseases that cause antibodies to build up on a membrane in the kidney. Autoimmune diseases cause the bodys immune system to attack the bodys own cells and organs.
                
Systemic Diseases
                
Systemic diseases, such as systemic lupus erythematosus (SLE or lupus) and diabetes, involve many organs or the whole body, including the kidneys:
                
- Lupus nephritis is kidney inflammation caused by SLE, which is an autoimmune disease.  - Diabetes leads to elevated levels of blood glucose, also called blood sugar, which scar the kidneys and increase the speed at which blood flows into the kidneys. Faster blood flow strains the glomeruli, decreasing their ability to filter blood, and raises blood pressure. Kidney disease caused by diabetes is called diabetic kidney disease. While diabetes is the number one cause of kidney failure in adults, it is an uncommon cause during childhood.
                
More information about systemic kidney diseases is provided in the NIDDK health topics:
                
- Lupus Nephritis  - Kidney Disease of Diabetes
                
Trauma
                
Traumas such as burns, dehydration, bleeding, injury, or surgery can cause very low blood pressure, which decreases blood flow to the kidneys. Low blood flow can result in acute kidney failure.
                
Urine Blockage or Reflux
                
When a blockage develops between the kidneys and the urethra, urine can back up into the kidneys and cause damage. Refluxurine flowing from the bladder up to the kidneyhappens when the valve between the bladder and the ureter does not close all the way.",NIDDK,Overview of Kidney Disease in Children,52,6715
What are the symptoms of What I need to know about Lactose Intolerance ?,"Common symptoms of lactose intolerance include
                
- bloating, a feeling of fullness or swelling, in your belly  - pain in your belly  - diarrhea  - gas  - nausea
                
You may feel symptoms 30 minutes to 2 hours after you have milk or milk products. You may have mild or severe symptoms.",NIDDK,What I need to know about Lactose Intolerance,72,312
What are the complications of Peyronie's Disease ?,"Complications of Peyronies disease may include
                
- the inability to have sexual intercourse  - ED  - anxiety, or stress, about sexual abilities or the appearance of the penis  - stress on a relationship with a sexual partner  - problems fathering a child because intercourse is difficult",NIDDK,Peyronie's Disease,50,302
How to prevent Peyronie's Disease ?,Researchers do not know how to prevent Peyronies disease.,NIDDK,Peyronie's Disease,35,57
What causes Gastroparesis ?,"Most people diagnosed with gastroparesis have idiopathic gastroparesis, which means a health care provider cannot identify the cause, even with medical tests. Diabetes is the most common known cause of gastroparesis. People with diabetes have high levels of blood glucose, also called blood sugar. Over time, high blood glucose levels can damage the vagus nerve. Other identifiable causes of gastroparesis include intestinal surgery and nervous system diseases such as Parkinsons disease or multiple sclerosis. For reasons that are still unclear, gastroparesis is more commonly found in women than in men.",NIDDK,Gastroparesis,27,605
What are the treatments for Gastroparesis ?,"Treatment of gastroparesis depends on the severity of the persons symptoms. In most cases, treatment does not cure gastroparesis, which is usually a chronic, or long-lasting, condition. Gastroparesis is also a relapsing conditionthe symptoms can come and go for periods of time. Treatment helps people manage the condition so they can be as comfortable and active as possible.",NIDDK,Gastroparesis,43,376
What are the treatments for Gastroparesis ?,"An elevated blood glucose level directly interferes with normal stomach emptying, so good blood glucose control in people with diabetes is important. However, gastroparesis can make blood glucose control difficult. When food that has been delayed in the stomach finally enters the small intestine and is absorbed, blood glucose levels rise. Gastric emptying is unpredictable with gastroparesis, causing a persons blood glucose levels to be erratic and difficult to control.
                
The primary treatment goals for gastroparesis related to diabetes are to improve gastric emptying and regain control of blood glucose levels. In addition to the dietary changes and treatments already described, a health care provider will likely adjust the persons insulin regimen.
                
To better control blood glucose, people with diabetes and gastroparesis may need to
                
- take insulin more often or change the type of insulin they take  - take insulin after meals, instead of before  - check blood glucose levels frequently after eating and administer insulin when necessary
                
A health care provider will give specific instructions for taking insulin based on the individuals needs and the severity of gastroparesis.
                
In some cases, the dietitian may suggest eating several liquid or pured meals a day until gastroparesis symptoms improve and blood glucose levels are more stable.",NIDDK,Gastroparesis,43,1432
How to prevent Alagille Syndrome ?,"Scientists have not yet found a way to prevent Alagille syndrome. However, complications of the disorder can be managed with the help of health care providers. Routine visits with a health care team are needed to prevent complications from becoming worse.",NIDDK,Alagille Syndrome,34,255
What are the symptoms of Hemorrhoids ?,"The most common symptom of internal hemorrhoids is bright red blood on stool, on toilet paper, or in the toilet bowl after a bowel movement. Internal hemorrhoids that are not prolapsed are usually not painful. Prolapsed hemorrhoids often cause pain, discomfort, and anal itching.
                
Blood clots may form in external hemorrhoids. A blood clot in a vein is called a thrombosis. Thrombosed external hemorrhoids cause bleeding, painful swelling, or a hard lump around the anus. When the blood clot dissolves, extra skin is left behind. This skin can become irritated or itch.
                
Excessive straining, rubbing, or cleaning around the anus may make symptoms, such as itching and irritation, worse.
                
Hemorrhoids are not dangerous or life threatening. Symptoms usually go away within a few days, and some people with hemorrhoids never have symptoms.",NIDDK,Hemorrhoids,38,884
What are the treatments for Hemorrhoids ?,"At-home Treatments
                
Simple diet and lifestyle changes often reduce the swelling of hemorrhoids and relieve hemorrhoid symptoms. Eating a high-fiber diet can make stools softer and easier to pass, reducing the pressure on hemorrhoids caused by straining.
                
Fiber is a substance found in plants. The human body cannot digest fiber, but fiber helps improve digestion and prevent constipation. Good sources of dietary fiber are fruits, vegetables, and whole grains. On average, Americans eat about 15 grams of fiber each day.3 The American Dietetic Association recommends 25 grams of fiber per day for women and 38 grams of fiber per day for men.3
                
Doctors may also suggest taking a bulk stool softener or a fiber supplement such as psyllium (Metamucil) or methylcellulose (Citrucel).
                
Other changes that may help relieve hemorrhoid symptoms include
                
- drinking six to eight 8-ounce glasses of water or other nonalcoholic fluids each day  - sitting in a tub of warm water for 10 minutes several times a day  - exercising to prevent constipation  - not straining during bowel movements
                
Over-the-counter creams and suppositories may temporarily relieve the pain and itching of hemorrhoids. These treatments should only be used for a short time because long-term use can damage the skin.
                
Medical Treatment
                
If at-home treatments do not relieve symptoms, medical treatments may be needed. Outpatient treatments can be performed in a doctor's office or a hospital. Outpatient treatments for internal hemorrhoids include the following:
                
- Rubber band ligation. The doctor places a special rubber band around the base of the hemorrhoid. The band cuts off circulation, causing the hemorrhoid to shrink. This procedure should be performed only by a doctor.  - Sclerotherapy. The doctor injects a chemical solution into the blood vessel to shrink the hemorrhoid.  - Infrared coagulation. The doctor uses heat to shrink the hemorrhoid tissue.
                
Large external hemorrhoids or internal hemorrhoids that do not respond to other treatments can be surgically removed.",NIDDK,Hemorrhoids,41,2207
What is (are) Treatment Methods for Kidney Failure: Peritoneal Dialysis ?,"Peritoneal dialysis is a treatment for kidney failure that uses the lining of your abdomen, or belly, to filter your blood inside your body. Doctors call this lining the peritoneum. A doctor will place a soft tube, called a catheter, in your belly a few weeks before you start treatment.
                
When you start peritoneal dialysis, dialysis solutionwater with salt and other additivesflows from a bag through the catheter into your belly. When the bag is empty, you can disconnect your catheter from the bag and cap it so you can move around and do your normal activities. While the dialysis solution is inside your belly, it soaks up wastes and extra fluid from your body. After a few hours, you drain the used dialysis solution into a drain bag. You can then dispose of the used dialysis solution, which is now full of wastes and extra fluid, in a toilet or down the drain of a sink or bathtub. Then you start over with a fresh bag of dialysis solution.
                
The process of first draining the used dialysis solution and then replacing it with fresh solution is called an exchange. Most people do four to six exchanges every day, or during the night using a machine that moves the fluid in and out. The process goes on continuously, so you always have dialysis solution in your belly soaking up wastes and extra fluid from your body. For the best results from peritoneal dialysis, it is important that you perform all of your exchanges as your doctor instructs.",NIDDK,Treatment Methods for Kidney Failure: Peritoneal Dialysis,73,1483
What is (are) Treatment Methods for Kidney Failure: Peritoneal Dialysis ?,"The two types of peritoneal dialysis are continuous ambulatory peritoneal dialysisalso called CAPDand automated peritoneal dialysiswhich doctors sometimes call APD or continuous cycler-assisted peritoneal dialysis. After learning about the types of peritoneal dialysis, you can choose the type that best fits your schedule and lifestyle. If one schedule or type of peritoneal dialysis does not suit you, you can talk with your doctor about trying another type.
                
- Continuous ambulatory peritoneal dialysis does not require a machine. You can do it in any clean, well-lit place. The time period that the dialysis solution is in your belly is called the dwell time. With continuous ambulatory peritoneal dialysis, the dialysis solution stays in your belly for a dwell time of 4 to 6 hours, or more. Each exchange takes about 30 to 40 minutes. During an exchange, you can read, talk, watch television, or sleep. Usually, you change the dialysis solution at least four times a day and sleep with solution in your belly at night. You do not have to wake up and perform exchanges during the night.  - Automated peritoneal dialysis uses a machine called a cycler to fill and empty your belly three to five times during the night while you sleep. In the morning, you begin one exchange with a daylong dwell time. You may do an additional exchange around the middle of the afternoon without the cycler to increase the amount of waste removed and reduce the amount of fluid left behind in your body.
                
If you weigh more than 175 pounds or if your peritoneum filters wastes slowly, you may need a combination of continuous ambulatory peritoneal dialysis and automated peritoneal dialysis. For example, some people use a cycler at night and perform one exchange during the day. Your health care team will help you determine the best schedule for you.",NIDDK,Treatment Methods for Kidney Failure: Peritoneal Dialysis,73,1869
